month,death,popu,ways,gdp,p
0.17,0.98,0.07,0.9,0.63,0.9957254808834006
0.6,0.32,0.16,0.88,0.49,0.8717644265020186
0.61,0.22,0.49,0.9,0.56,0.853716456898599
0.64,0.4,0.44,0.89,0.37,0.8857753502730942
0.83,0.88,0.45,0.98,0.39,0.9703158394680599
0.64,0.45,0.39,0.98,0.8,0.8950368083590595
0.38,0.24,0.09,0.91,0.27,0.8594158157207313
0.57,0.15,0.08,0.91,0.06,0.8413678461173119
0.49,0.25,0.58,0.99,0.11,0.8603657088577534
0.98,0.88,0.29,0.93,0.86,0.9679411066255046
0.05,0.22,0.61,0.92,0.12,0.8575160294466873
0.5,0.02,0.24,0.94,0.99,0.8192828306815484
0.91,0.49,0.63,0.96,0.06,0.8976490144858703
0.88,0.44,0.19,0.98,0.78,0.8893374495369272
0.39,0.48,0.78,0.93,0.74,0.9031109000237474
0.85,0.31,0.52,0.99,0.55,0.8663025409641415
0.83,0.44,0.97,0.89,0.7,0.8900498693896935
0.12,0.92,0.28,0.89,1.0,0.9850391830919021
0.66,0.66,0.44,0.96,0.18,0.932557587271432
0.89,0.94,0.1,0.98,0.6,0.9805271906910472
0.9,0.58,0.98,0.98,0.47,0.9142721443837568
0.92,0.54,0.97,0.93,0.94,0.9069104725718357
0.84,0.57,0.65,0.89,0.33,0.9133222512467348
0.42,0.14,0.69,0.92,0.85,0.8413678461173119
0.32,0.61,0.98,0.9,1.0,0.9273331750178104
0.55,0.07,0.69,0.89,0.47,0.8273569223462361
0.36,0.49,0.6,0.89,0.34,0.9050106862977915
0.37,0.68,0.69,0.98,0.99,0.9396817857990977
0.09,0.72,0.58,0.89,0.06,0.9479933507480409
0.11,0.58,0.1,0.94,0.48,0.9225837093327001
0.66,0.91,0.32,0.92,0.51,0.9786274044170031
0.2,0.48,0.98,0.97,0.86,0.9042982664450249
0.04,0.56,0.21,1.0,0.63,0.9190216100688673
0.42,0.04,0.24,0.94,0.17,0.8233198765138923
0.19,0.49,0.13,0.95,0.72,0.9059605794348136
0.74,0.79,0.12,0.91,0.62,0.955355022559962
0.51,0.44,0.24,1.0,0.98,0.8947993350748041
0.4,0.54,0.81,0.91,0.86,0.9137971978152457
0.35,0.12,0.3,0.98,0.68,0.83828069342199
0.96,0.12,0.22,0.97,0.89,0.8302066017573023
0.06,0.24,0.07,0.97,0.98,0.8613156019947756
0.06,0.45,0.59,0.96,0.6,0.8990738541914035
0.5,0.63,0.7,0.99,0.31,0.9289954880075991
0.6,0.23,0.73,0.93,0.26,0.8553787698883877
0.78,0.1,0.09,0.98,0.04,0.8294941819045357
0.56,0.15,0.5,0.99,0.1,0.8416053194015672
0.5,0.93,0.35,0.92,0.15,0.98408928995488
0.62,0.55,0.93,0.94,1.0,0.9135597245309902
0.15,0.94,0.97,0.97,0.39,0.9886012823557351
0.55,0.69,0.58,0.95,0.03,0.9394443125148422
0.76,0.39,0.65,0.9,0.31,0.881975777725006
0.15,0.03,0.86,0.94,0.06,0.8230824032296366
0.94,0.02,0.17,0.99,1.0,0.8128710520066492
0.18,0.82,0.31,0.9,0.46,0.9662787936357159
0.95,0.38,0.91,0.93,0.62,0.8772263120398954
0.76,0.77,0.52,0.99,0.84,0.9515554500118737
0.21,0.4,0.26,0.89,0.68,0.8898123961054382
0.78,0.89,0.23,0.9,0.4,0.9731655188791261
0.53,0.02,0.27,0.97,0.98,0.8190453573972929
0.42,0.27,0.07,0.97,0.11,0.8644027546900973
0.18,0.99,0.53,0.88,0.43,0.9976252671574447
0.45,0.41,0.65,0.97,0.46,0.8898123961054382
0.38,0.98,0.9,0.89,0.84,0.9947755877463785
0.41,0.91,0.23,0.9,0.05,0.9812396105438138
0.89,0.97,0.79,0.94,0.32,0.9859890762289243
0.2,0.82,0.28,0.89,0.13,0.9660413203514605
0.15,0.08,0.22,0.94,0.78,0.8323438613156019
0.82,0.73,0.14,0.96,0.58,0.9432438850629304
0.32,0.66,0.11,0.97,0.67,0.9361196865352648
0.6,0.44,0.84,0.98,0.96,0.8936119686535265
0.16,0.89,0.91,1.0,0.98,0.9795772975540252
0.23,0.94,0.27,0.89,0.83,0.9883638090714794
0.33,0.38,0.19,0.92,0.42,0.8853004037045833
0.51,0.78,0.98,0.97,0.82,0.9567798622654952
0.35,0.01,0.87,0.9,0.93,0.8188078841130372
0.62,0.34,0.63,0.98,0.05,0.8750890524815959
0.1,0.39,0.72,0.94,0.1,0.887912609831394
0.44,0.46,0.41,0.94,0.25,0.898836380907148
0.39,0.55,0.77,0.9,0.79,0.9159344573735455
0.46,0.09,0.41,0.98,0.59,0.831868914747091
0.02,0.73,0.69,0.9,0.49,0.9501306103063405
0.31,0.31,0.08,1.0,0.55,0.8727143196390407
0.44,0.54,0.14,0.89,0.68,0.9133222512467348
0.93,0.67,1.0,0.94,0.38,0.9301828544288768
1.0,0.13,0.22,0.93,0.04,0.8306815483258133
0.91,0.88,0.52,0.98,0.79,0.9691284730467823
0.95,0.99,0.88,0.99,0.8,0.9888387556399906
0.23,0.32,0.55,0.92,0.87,0.8750890524815959
0.02,0.24,0.68,0.96,0.96,0.8613156019947756
0.18,0.35,0.18,0.98,0.92,0.8807884113037284
0.29,0.5,0.46,0.89,0.5,0.9071479458560913
0.47,0.08,0.3,0.98,0.34,0.8302066017573023
0.85,0.3,0.64,0.89,0.06,0.8644027546900973
0.56,0.5,0.28,0.91,0.57,0.9050106862977915
0.17,0.84,0.09,0.98,0.09,0.9698408928995489
0.39,0.39,0.3,0.98,0.48,0.8867252434101165
0.03,0.17,0.15,0.97,0.59,0.8484920446449774
0.49,0.57,0.61,0.97,0.49,0.9185466635003562
0.15,0.21,0.68,0.96,0.3,0.8553787698883877
0.73,0.04,0.67,0.91,0.64,0.8197577772500595
0.04,0.66,0.44,0.98,0.77,0.9373070529565424
0.68,0.91,0.7,0.99,0.17,0.9783899311327476
0.89,0.95,0.97,0.9,0.48,0.9824269769650914
0.22,0.11,0.4,0.98,0.08,0.8370933270007125
0.75,0.87,0.56,0.95,0.25,0.9698408928995489
0.63,0.77,0.49,0.9,0.13,0.9532177630016624
0.33,0.05,0.18,0.94,0.89,0.8261695559249584
0.47,0.32,0.69,0.89,0.11,0.8731892662075518
0.06,0.14,0.48,0.97,0.83,0.8432676323913559
0.11,0.99,0.05,0.89,0.4,0.9976252671574447
0.36,0.15,0.29,0.97,0.66,0.843742578959867
0.62,0.9,0.58,0.99,0.79,0.9774400379957254
0.82,0.02,0.63,0.93,0.88,0.8147708382806935
0.63,0.9,0.92,0.94,0.69,0.9772025647114699
0.83,0.06,0.62,0.92,0.02,0.8214200902398481
0.52,0.85,0.05,0.98,0.89,0.9693659463310378
0.66,0.8,0.9,0.97,0.73,0.9584421752552837
0.71,0.76,0.21,0.91,0.16,0.9501306103063405
0.42,0.07,0.57,0.98,0.14,0.8285442887675136
0.77,0.15,0.42,0.89,0.26,0.8387556399905011
0.1,0.85,0.28,0.95,0.88,0.9719781524578485
0.55,0.18,0.85,0.9,0.41,0.8470672049394443
0.05,0.56,0.34,0.91,0.02,0.9187841367846117
0.11,0.35,0.82,1.0,0.64,0.8807884113037284
0.15,0.54,0.05,0.97,0.67,0.9152220375207789
0.46,0.97,0.44,0.92,0.8,0.9921633816195679
0.65,0.34,0.75,0.98,0.67,0.8748515791973404
0.82,0.01,0.51,0.97,0.9,0.8131085252909048
0.54,0.73,0.94,0.91,0.76,0.9472809308952743
0.42,0.32,0.61,0.96,0.14,0.8734267394918072
0.91,0.74,0.32,0.97,0.78,0.9434813583471858
0.08,0.51,0.99,0.9,0.17,0.9097601519829019
0.28,0.32,0.34,0.92,0.78,0.8748515791973404
0.91,0.51,0.84,0.94,1.0,0.9016860603182142
0.92,0.48,0.3,0.89,0.74,0.8957492282118261
0.57,0.84,0.66,0.9,0.24,0.9667537402042271
0.73,0.69,0.55,0.88,0.98,0.9375445262407979
0.25,0.98,0.82,0.98,0.75,0.9957254808834006
0.56,0.19,0.57,0.89,0.8,0.8489669912134885
0.59,0.67,0.92,0.93,0.06,0.9354072666824983
0.76,0.64,0.24,0.98,0.52,0.927570648302066
0.67,0.18,0.47,0.98,0.79,0.8456423652339112
0.8,0.76,0.29,1.0,0.69,0.948943243885063
0.59,0.44,0.63,0.93,0.85,0.893849441937782
0.06,0.35,0.5,0.97,0.17,0.8807884113037284
0.97,0.99,0.07,0.89,0.68,0.9883638090714794
0.73,0.36,0.64,0.98,0.29,0.8772263120398954
0.72,0.77,0.44,0.89,0.49,0.9520303965803848
0.97,0.65,0.52,0.98,0.3,0.9256708620280217
0.27,0.38,0.8,0.91,0.62,0.8857753502730942
0.71,0.14,0.44,0.97,0.88,0.8380432201377345
0.36,0.57,0.15,0.98,0.79,0.9197340299216338
0.44,0.88,0.71,0.94,0.43,0.9755402517216812
0.5,0.03,0.58,0.97,0.67,0.820945143671337
0.71,0.08,0.12,1.0,0.17,0.826881975777725
0.59,0.71,0.87,0.97,0.73,0.943006411778675
0.12,0.41,0.14,0.96,0.53,0.8917121823794822
0.25,0.92,0.79,0.92,0.98,0.9845642365233912
0.76,0.08,0.86,0.89,0.34,0.8264070292092139
0.17,0.87,0.58,0.89,0.78,0.9755402517216812
0.39,0.02,0.89,0.93,0.22,0.8199952505343149
0.25,0.51,0.16,0.92,0.68,0.9095226786986463
0.53,0.27,0.85,0.99,0.53,0.8636903348373307
0.74,0.27,0.21,0.9,0.9,0.86107812871052
0.07,1.0,0.1,0.89,0.83,1.0
0.44,0.96,0.5,0.89,0.06,0.9902635953455237
0.05,0.73,0.61,0.95,0.03,0.949893137022085
0.06,0.91,0.83,1.0,0.83,0.9833768701021135
0.27,0.34,0.9,0.93,0.35,0.8784136784611731
0.26,0.15,0.08,0.93,0.43,0.844217525528378
0.45,0.2,0.56,0.9,0.31,0.8518166706245547
0.04,0.38,0.96,0.96,0.09,0.8862502968416054
0.1,0.84,0.95,0.99,0.71,0.9703158394680599
0.6,0.96,0.3,0.95,0.26,0.9886012823557351
0.34,0.64,0.8,0.9,0.04,0.9323201139871764
0.51,0.15,0.25,1.0,0.47,0.8423177392543338
0.34,0.33,0.51,0.96,0.43,0.8762764189028734
0.32,0.9,0.64,0.97,0.53,0.9802897174067918
0.48,0.39,0.86,0.94,0.62,0.8857753502730942
0.58,0.1,0.7,0.99,0.68,0.8325813345998576
0.8,0.1,0.35,0.98,0.14,0.8292567086202802
0.2,0.21,0.1,0.96,0.12,0.855141296604132
0.94,0.54,0.8,0.94,0.39,0.9061980527190691
0.39,0.83,0.61,0.95,0.45,0.9669912134884825
0.73,0.1,0.25,0.89,0.39,0.8304440750415578
1.0,0.23,0.26,0.88,0.34,0.848729517929233
0.42,0.18,0.6,0.9,0.07,0.8482545713607219
0.42,0.83,0.04,0.93,0.17,0.9665162669199716
0.38,0.17,0.65,0.94,0.91,0.8473046782236998
0.43,0.86,0.16,0.95,0.33,0.9719781524578485
0.49,0.49,0.07,0.96,0.63,0.903823319876514
0.01,0.54,0.85,0.95,0.98,0.91569698408929
0.04,0.53,0.11,0.97,0.23,0.9135597245309902
0.53,0.41,0.34,0.92,0.83,0.8890999762526716
0.62,0.56,0.54,0.89,0.18,0.9149845642365234
0.47,0.22,0.5,0.9,0.07,0.855141296604132
0.1,0.57,0.06,0.92,0.84,0.9209213963429115
0.56,0.14,0.15,0.95,0.87,0.8401804796960343
0.93,0.41,0.78,0.95,0.75,0.882925670862028
0.48,0.1,0.24,0.97,0.63,0.8335312277368796
0.9,0.3,0.65,0.89,0.23,0.8634528615530753
0.99,0.5,0.69,0.97,0.74,0.8981239610543814
0.57,0.68,0.58,0.99,0.29,0.9375445262407979
0.82,0.55,0.28,0.96,0.36,0.9102350985514129
0.48,0.6,0.76,0.93,0.06,0.9237710757539777
0.77,0.86,0.21,0.98,0.88,0.9679411066255046
0.78,0.31,0.2,0.98,0.56,0.8674899073854192
0.53,0.7,0.97,0.89,0.53,0.9418190453573972
0.56,0.44,0.93,0.95,0.03,0.893849441937782
0.71,0.69,0.32,0.92,0.85,0.9375445262407979
0.65,0.83,0.71,0.9,0.29,0.9639040607931608
0.42,0.09,0.66,0.96,0.73,0.8323438613156019
0.01,0.04,0.56,0.96,0.52,0.8252196627879363
0.69,0.46,0.77,0.91,0.13,0.8957492282118261
0.2,0.18,0.58,0.92,0.42,0.8499168843505106
0.84,0.57,0.27,0.97,0.18,0.9133222512467348
0.79,0.87,0.86,0.88,0.13,0.9691284730467823
0.66,0.55,0.55,0.89,0.77,0.9128473046782236
0.19,0.27,0.99,0.92,0.94,0.8663025409641415
0.37,0.18,0.42,0.9,0.1,0.848729517929233
0.2,0.97,0.25,0.95,0.44,0.9938256946093565
0.12,0.74,0.51,0.93,0.07,0.9515554500118737
0.01,0.32,0.41,0.89,0.75,0.8755639990501068
0.06,0.22,0.17,0.95,0.05,0.8572785561624318
0.34,0.21,0.53,0.91,0.2,0.8544288767513654
0.14,0.32,0.4,0.99,0.25,0.8753265257658513
0.89,0.13,0.13,0.96,0.19,0.8330562811683685
0.49,0.05,0.24,0.94,0.64,0.8247447162194252
0.69,0.89,0.67,0.99,0.87,0.9748278318689146
0.7,0.11,0.51,0.97,0.31,0.8325813345998576
0.27,0.79,0.1,0.96,0.42,0.9603419615293279
0.53,0.65,0.79,0.95,0.9,0.9327950605556875
0.31,0.19,0.05,0.89,0.76,0.8513417240560437
0.33,0.67,0.06,0.99,0.63,0.938019472809309
0.47,0.03,0.55,0.96,0.17,0.8211826169555925
0.75,0.68,0.12,0.93,0.24,0.9349323201139871
0.07,0.95,0.36,1.0,0.96,0.9907385419140347
0.47,0.98,0.75,0.98,0.11,0.993588221325101
0.85,0.74,0.59,0.94,0.5,0.9444312514842081
0.79,0.45,0.65,0.98,0.9,0.89289954880076
0.83,0.51,0.91,0.93,0.31,0.9026359534552363
0.38,0.93,0.38,0.97,0.23,0.9852766563761577
0.14,0.11,0.74,0.89,0.9,0.837805746853479
0.42,0.67,0.1,0.89,0.56,0.9373070529565424
0.06,0.49,0.4,0.88,0.13,0.9061980527190691
0.09,0.14,0.23,0.97,0.84,0.8432676323913559
0.16,0.76,0.18,0.97,0.64,0.9555924958442176
0.35,0.67,0.98,0.91,0.66,0.9377819995250535
0.22,0.82,0.94,0.9,0.54,0.9660413203514605
0.83,0.88,0.71,0.91,0.8,0.9705533127523153
0.14,0.83,0.61,0.95,0.26,0.9681785799097602
0.27,0.32,0.4,0.97,0.25,0.8746141059130847
0.94,0.31,0.11,0.89,0.21,0.8644027546900973
0.75,0.43,0.91,0.89,0.49,0.8895749228211827
0.46,0.93,0.72,0.94,0.03,0.9843267632391357
0.47,0.98,0.25,0.96,0.17,0.993588221325101
0.17,0.28,0.84,0.98,0.35,0.8679648539539301
0.07,0.53,0.11,0.99,0.65,0.9135597245309902
0.48,0.5,0.81,0.89,0.18,0.9054856328663026
0.8,0.95,0.19,0.98,0.24,0.9838518166706246
0.97,0.21,0.28,0.88,0.93,0.8461173118024223
0.56,0.79,0.9,1.0,0.15,0.9577297554025171
0.77,0.13,0.5,1.0,0.21,0.8351935407266683
0.1,0.26,0.86,0.91,0.2,0.8644027546900973
0.74,0.82,0.64,0.94,0.54,0.9610543813820945
0.96,0.17,0.18,0.92,0.15,0.8389931132747566
0.95,0.4,0.7,0.93,0.35,0.8805509380194728
0.31,0.17,0.21,0.94,0.87,0.8477796247922109
0.97,0.93,0.41,0.93,0.69,0.9772025647114699
0.75,0.59,0.57,0.89,0.77,0.9187841367846117
0.67,0.34,0.9,0.95,0.02,0.8741391593445738
0.18,0.06,0.5,0.91,0.04,0.8283068154832582
0.78,0.78,0.9,0.94,0.59,0.9529802897174069
0.27,0.11,0.29,0.97,0.17,0.836855853716457
0.0,0.77,0.81,0.91,0.21,0.9572548088340063
0.1,0.08,0.37,0.98,0.13,0.8321063880313465
0.42,0.44,0.21,0.92,0.57,0.8955117549275707
0.66,0.8,0.75,0.89,0.92,0.9586796485395392
0.85,0.92,0.17,0.9,0.65,0.977677511279981
0.51,0.39,0.13,0.89,0.82,0.8857753502730942
0.26,0.08,0.44,0.94,0.78,0.831868914747091
0.72,0.8,0.96,0.93,0.42,0.9577297554025171
0.14,0.82,0.11,0.91,0.83,0.9665162669199716
0.29,0.36,0.95,0.92,0.25,0.8817383044407505
0.13,0.71,0.23,0.94,0.96,0.9463310377582522
0.6,0.04,0.96,0.92,0.18,0.8214200902398481
0.47,0.51,0.07,0.97,0.36,0.9076228924246023
0.98,0.36,0.7,0.89,0.25,0.8727143196390407
0.27,0.18,0.33,0.95,0.28,0.8494419377819996
0.74,0.21,0.86,0.92,0.77,0.850154357634766
0.49,0.89,0.04,0.9,0.66,0.9772025647114699
0.35,0.76,0.12,0.95,0.79,0.9544051294229399
0.15,0.75,0.81,0.98,0.41,0.9536927095701733
0.23,0.99,0.35,0.98,0.84,0.9976252671574447
0.05,0.25,0.99,0.91,0.21,0.8627404417003087
0.99,0.08,0.85,0.98,0.59,0.8223699833768702
0.74,0.59,0.37,0.95,0.84,0.9190216100688673
0.35,0.72,0.33,0.9,0.25,0.9468059843267632
0.15,0.33,0.69,0.96,0.11,0.87698883875564
0.23,0.73,0.97,0.95,0.65,0.9496556637378295
0.1,0.18,0.6,0.98,0.62,0.850154357634766
0.9,0.62,0.13,0.92,0.88,0.9218712894799336
0.29,0.26,0.29,0.99,0.96,0.8639278081215864
0.65,0.68,0.96,0.97,0.71,0.9365946331037758
0.6,0.26,0.53,0.94,0.33,0.8608406554262645
0.2,0.91,0.74,0.94,0.65,0.9829019235336025
0.03,0.19,0.98,0.91,0.86,0.8522916171930658
0.83,0.45,0.13,0.9,0.42,0.8919496556637379
0.51,0.73,0.57,0.99,0.51,0.9475184041795298
0.91,0.02,0.6,0.9,0.2,0.8131085252909048
0.03,0.01,0.18,0.92,0.55,0.8199952505343149
0.38,0.92,0.75,0.97,0.69,0.9836143433863691
0.14,0.5,0.06,0.9,0.83,0.9080978389931134
0.45,0.81,0.45,0.91,0.83,0.9627166943718831
0.01,0.17,0.42,0.89,0.38,0.8484920446449774
0.72,0.95,0.53,0.99,0.24,0.9850391830919021
0.25,0.5,0.74,0.9,0.89,0.9076228924246023
0.45,0.22,0.66,0.89,0.2,0.8553787698883877
0.09,0.35,0.72,0.94,0.71,0.8810258845879839
0.32,0.37,0.57,0.89,0.51,0.8834006174305391
0.5,0.87,0.11,0.9,0.11,0.9729280455948706
0.84,0.05,0.44,0.88,0.14,0.8195203039658038
0.25,0.05,0.79,0.98,0.34,0.8264070292092139
0.69,0.69,0.62,0.98,0.27,0.9377819995250535
0.69,0.59,0.61,0.89,0.47,0.9194965566373783
0.52,0.36,0.12,0.98,0.14,0.8798385181667062
0.86,0.16,0.88,0.97,0.08,0.8389931132747566
0.57,0.71,0.15,0.91,0.63,0.943006411778675
0.5,0.59,0.26,0.98,0.77,0.9218712894799336
0.42,0.26,0.11,0.92,0.94,0.8629779149845643
0.47,0.67,0.91,0.92,0.64,0.9368321063880314
0.15,0.6,0.61,0.9,0.46,0.926145808596533
0.34,0.3,0.68,0.99,0.85,0.871052006649252
0.76,0.21,0.05,0.95,0.75,0.8496794110662551
0.87,0.59,0.24,0.9,0.6,0.9168843505105676
0.81,0.45,0.81,0.99,0.05,0.8921871289479933
0.24,0.65,0.67,0.98,0.56,0.9349323201139871
0.84,0.18,0.97,0.89,0.44,0.8430301591071004
0.23,0.62,0.81,0.92,0.14,0.9292329612918547
0.37,0.24,0.79,0.98,0.39,0.859653289004987
0.15,0.37,0.83,0.95,1.0,0.8845879838518167
0.48,0.62,0.78,0.93,0.58,0.927570648302066
0.8,0.25,0.65,0.91,0.22,0.8560911897411541
0.65,0.98,0.22,0.91,0.51,0.9916884350510567
0.35,0.12,0.38,0.97,0.25,0.8380432201377345
0.08,0.07,0.14,0.94,0.43,0.8306815483258133
0.58,0.4,0.27,0.94,0.91,0.8867252434101165
0.66,0.19,0.4,0.94,0.61,0.8475421515079553
0.95,0.05,0.98,0.93,0.6,0.8178579909760152
0.09,0.79,0.07,0.92,0.56,0.9610543813820945
0.58,0.64,0.82,0.95,0.91,0.9304203277131323
0.13,0.83,0.5,0.96,0.91,0.9684160531940157
0.28,0.54,0.9,0.97,0.69,0.9147470909522679
0.09,0.8,0.88,0.98,0.07,0.9627166943718831
0.57,0.91,0.5,0.99,0.11,0.9795772975540252
0.39,0.72,0.93,0.89,0.09,0.9465685110425077
0.11,0.88,0.18,0.89,0.33,0.9774400379957254
0.09,0.77,0.57,0.97,0.18,0.9572548088340063
0.41,0.41,0.83,0.89,0.02,0.8900498693896935
0.09,0.92,0.6,0.96,0.4,0.9850391830919021
0.94,0.91,0.43,0.97,0.2,0.9738779387318927
0.85,0.41,0.31,0.89,0.58,0.8843505105675612
0.76,0.95,0.42,0.97,0.15,0.9843267632391357
0.7,1.0,0.61,0.99,0.09,0.994538114462123
0.87,0.92,0.82,0.99,0.1,0.9772025647114699
0.43,0.13,0.17,0.91,0.94,0.8397055331275232
0.29,0.08,0.49,0.98,0.11,0.8313939681785799
0.6,0.94,0.81,0.94,0.63,0.9850391830919021
0.2,0.78,0.23,0.93,0.83,0.9591545951080503
0.97,0.74,0.05,0.99,0.38,0.9422939919259083
0.07,0.41,0.6,0.92,0.44,0.8917121823794822
0.29,0.91,0.21,1.0,0.42,0.9821895036808359
0.96,0.08,0.82,0.92,0.31,0.8228449299453812
0.81,0.25,0.52,0.89,0.71,0.8563286630254097
0.1,0.97,0.06,0.96,0.27,0.9940631678936119
0.21,0.52,0.48,0.94,0.56,0.9114224649726906
0.61,0.51,0.8,0.93,0.37,0.9061980527190691
0.78,0.43,0.12,0.93,0.25,0.8890999762526716
0.78,0.69,0.15,0.98,0.36,0.9363571598195203
0.61,0.98,0.56,0.95,0.23,0.9921633816195679
0.06,0.15,0.49,0.95,0.6,0.8449299453811446
0.69,0.76,0.89,0.92,0.52,0.9506055568748516
0.79,0.73,0.91,0.99,0.83,0.9437188316314415
0.43,0.97,0.4,0.99,0.19,0.9921633816195679
0.52,1.0,0.85,0.96,0.22,0.9969128473046782
0.38,0.64,0.88,0.97,0.13,0.9320826407029209
0.94,0.11,0.49,0.97,0.26,0.8285442887675136
0.86,0.28,0.31,0.99,0.56,0.8608406554262645
0.16,0.02,0.69,0.91,0.42,0.8214200902398481
0.73,0.92,0.11,0.95,0.14,0.9793398242697697
0.92,0.56,0.14,0.94,0.28,0.9102350985514129
0.54,0.57,0.93,0.97,0.1,0.9175967703633342
0.41,0.09,0.61,0.91,0.4,0.8325813345998576
0.96,0.71,0.35,0.94,0.2,0.9368321063880314
0.97,0.65,0.06,0.94,0.57,0.9259083353122775
0.17,0.65,0.25,0.89,0.04,0.9349323201139871
0.08,0.26,0.94,0.98,0.71,0.8648777012586084
0.07,0.45,0.76,0.96,0.72,0.8993113274756589
0.09,0.41,0.8,0.91,0.9,0.8919496556637379
0.39,0.08,0.96,0.9,0.57,0.8309190216100689
0.83,0.31,0.16,0.94,0.99,0.8667774875326526
0.64,0.14,0.27,0.98,0.96,0.8392305865590122
0.98,0.25,0.1,0.94,0.8,0.8532415103300879
0.64,0.12,0.35,0.99,0.48,0.8354310140109238
0.04,0.43,0.08,0.95,0.9,0.8955117549275707
0.6,0.13,0.75,0.89,0.82,0.837805746853479
0.02,0.31,0.58,0.92,0.77,0.8739016860603182
0.94,0.29,0.61,0.98,0.6,0.86107812871052
0.73,0.55,0.29,0.93,0.59,0.9118974115412016
0.93,0.69,0.67,0.92,0.58,0.9339824269769651
0.91,0.86,0.04,0.89,0.99,0.9655663737829494
0.28,0.79,0.75,0.98,0.55,0.9603419615293279
0.02,0.85,0.74,0.99,0.11,0.9719781524578485
0.85,0.87,0.91,0.91,1.0,0.9686535264782712
0.91,0.91,0.74,0.91,0.89,0.9748278318689146
0.69,0.9,0.73,0.96,0.6,0.9764901448587033
0.93,0.25,0.79,0.97,0.21,0.8539539301828545
0.52,0.14,0.81,0.99,0.35,0.8401804796960343
0.61,0.36,0.78,0.95,0.92,0.8791260983139397
0.1,0.08,0.52,0.94,0.07,0.8321063880313465
0.12,0.77,0.99,0.94,0.98,0.9574922821182618
0.86,0.85,0.4,0.97,0.15,0.9643790073616718
0.33,0.75,0.7,0.92,0.12,0.9525053431488958
0.7,0.86,0.19,0.89,0.58,0.9688909997625267
0.52,0.62,0.84,0.92,0.99,0.9273331750178104
0.16,0.08,0.41,0.92,0.79,0.8323438613156019
0.93,0.47,0.27,0.96,0.56,0.893849441937782
0.89,0.33,0.37,0.9,0.59,0.8691522203752078
0.76,0.53,0.05,0.89,0.2,0.9073854191403468
0.92,0.76,0.66,0.9,0.72,0.9470434576110188
0.52,0.86,0.98,0.9,0.54,0.9712657326050819
0.43,0.17,0.96,0.88,0.61,0.8465922583709332
0.33,0.16,0.87,0.89,0.06,0.8454048919496557
0.38,0.79,0.35,0.94,0.39,0.9596295416765613
0.02,0.26,0.32,0.89,0.17,0.8646402279743528
0.25,0.68,0.45,1.0,0.24,0.9403942056518642
0.71,0.39,0.23,0.99,0.54,0.882925670862028
0.34,0.42,0.43,0.91,0.64,0.8926620755165044
0.08,0.24,0.63,0.9,0.72,0.8613156019947756
0.5,0.12,0.43,0.98,0.65,0.8370933270007125
0.13,0.49,0.35,0.98,0.89,0.9061980527190691
0.91,0.66,0.24,0.96,0.98,0.9289954880075991
0.61,0.89,0.48,0.95,0.67,0.975777725005937
0.73,0.12,0.83,0.98,0.15,0.8340061743053906
0.87,0.92,0.75,0.96,0.89,0.9774400379957254
0.18,0.54,0.26,0.97,0.98,0.9152220375207789
0.33,0.41,0.73,0.94,0.96,0.8909997625267159
0.75,0.28,0.8,0.91,0.87,0.8625029684160532
0.85,0.87,0.41,0.93,0.03,0.9681785799097602
0.65,0.24,0.84,0.9,0.67,0.8568036095939207
0.73,0.66,0.17,0.93,0.92,0.9318451674186654
0.93,0.69,0.46,0.93,0.21,0.9337449536927096
0.8,0.4,0.77,0.98,0.78,0.8834006174305391
0.98,0.52,0.42,0.91,0.5,0.9019235336024697
0.81,0.29,0.32,0.97,0.45,0.8632153882688198
1.0,0.32,0.76,0.91,0.06,0.8648777012586084
0.92,0.37,0.48,0.95,0.97,0.876038945618618
0.4,0.6,0.58,0.94,0.13,0.9244834956067443
0.49,0.29,0.99,0.92,0.6,0.8677273806696747
0.33,0.25,0.07,0.95,0.32,0.8617905485632866
0.28,0.73,0.37,0.98,0.39,0.9494181904535739
0.73,0.22,0.61,0.97,0.54,0.8520541439088103
0.47,0.56,0.14,0.94,0.51,0.9168843505105676
0.31,0.82,0.05,0.96,0.84,0.965803847067205
0.5,0.05,0.18,0.93,0.62,0.8245072429351697
0.09,0.09,0.99,0.92,0.18,0.8340061743053906
0.01,0.45,0.04,0.99,0.29,0.8990738541914035
0.55,0.55,0.5,0.91,0.57,0.9140346710995013
0.94,0.21,0.96,0.95,0.5,0.8465922583709332
0.68,0.63,0.61,0.92,0.13,0.9268582284492995
0.64,0.97,0.23,0.95,0.04,0.990026122061268
0.43,0.16,0.92,0.89,0.59,0.8449299453811446
0.07,0.38,0.59,0.98,0.53,0.8864877701258608
0.73,0.67,0.88,0.99,0.35,0.9335074804084541
0.1,0.1,0.53,0.89,0.98,0.8361434338636904
1.0,0.97,0.99,0.97,0.18,0.9836143433863691
0.06,0.43,0.32,0.96,0.15,0.8952742816433152
0.04,0.17,0.8,0.97,0.6,0.8484920446449774
0.35,0.53,0.99,0.96,0.2,0.912134884825457
0.91,0.47,0.24,0.97,0.98,0.8943243885062929
0.88,0.89,0.93,0.96,0.39,0.9715032058893374
0.59,0.57,0.23,0.91,0.23,0.917121823794823
0.12,0.68,0.82,0.96,0.15,0.9406316789361197
0.7,0.7,0.1,0.99,0.33,0.9394443125148422
